id,Lap_Time_Seconds
867983,89.594327
298541,89.550296
971974,90.827415
957228,89.933676
619599,89.717007
740291,90.301947
821703,89.932139
702909,89.79531
897022,90.002364
456574,89.951705
231400,89.724435
555204,90.179902
854001,89.481418
362743,90.277627
445347,89.887597
1023774,90.002586
183235,90.380943
265516,89.578498
541385,89.881789
586886,89.826633
978448,89.669754
72033,90.062629
1044244,89.659139
732243,89.959224
195618,89.648607
349299,89.73688
167812,90.072999
1045990,89.924273
736608,90.155825
764875,89.491707
519105,90.241427
1039636,89.722164
695643,89.780445
355920,89.940528
468761,89.871558
121813,89.346029
890604,89.918352
454220,89.407504
930800,89.996385
394263,89.762491
629352,90.251588
7615,90.282182
73251,89.762342
196602,89.990867
581481,89.56466
841381,89.931417
748084,90.145226
179347,89.949689
6524,89.938524
121345,89.97787
35534,89.736148
969154,89.899034
580680,90.107221
527267,89.594714
159329,89.799354
376761,90.026649
868958,90.120096
53918,89.828745
1046480,89.714613
18878,89.827821
961658,89.854294
713232,89.817435
378297,90.37849
732874,89.649932
543514,89.559316
816798,89.987381
811613,89.891869
35397,89.292875
474435,89.922737
768192,89.869026
139043,89.411879
566261,89.521968
554601,90.815629
311155,89.66231
1644,89.775197
990867,89.691614
377657,90.003209
317044,89.963281
950064,89.916474
360343,89.88322
881697,89.522411
792076,89.696473
73622,89.901354
1038773,89.796231
395491,89.504537
548352,89.982117
1030375,89.725679
433413,89.873638
943921,89.845438
934881,89.991322
932757,89.174282
1022579,90.763818
1038272,89.828779
952227,90.064144
418391,89.973385
454549,90.391855
179964,89.94157
964611,89.961576
618086,89.300563
592709,89.171384
73262,90.00978
292870,89.757157
845535,89.831977
352713,89.970297
183439,89.851805
936726,89.947224
286765,90.148312
83237,89.761988
427833,89.810283
7164,89.760861
468191,90.387953
729712,90.063833
190668,89.781825
173383,90.007399
207174,89.75651
1027668,90.153941
231196,89.810384
773788,89.120728
75142,88.570567
515525,89.810194
424974,90.091114
956883,89.903405
495110,89.79717
827730,88.837413
437588,89.656121
532599,89.920854
1028663,90.072884
481885,90.459184
759387,89.494775
821414,90.212141
170472,89.810042
327493,90.324324
304669,89.827347
48476,89.841758
246685,90.041492
920287,89.891953
138205,89.098285
315480,89.685485
117631,90.194038
652002,89.556814
198237,89.50217
148248,89.734186
68609,89.70602
953188,88.960893
93934,89.894185
600619,90.053179
299672,89.903502
787826,89.915157
405787,90.083271
637922,89.542554
641575,89.458137
827901,89.850648
419642,89.867209
660116,89.355096
1040776,89.228276
409886,89.641607
724744,89.94043
338513,89.94456
616897,89.49674
439522,89.598485
884855,88.959566
407837,89.872551
58929,89.753163
890927,89.855546
171223,90.028814
769980,89.73123
169807,89.515847
23210,90.348712
520977,89.615449
322371,89.828598
131447,89.785039
501497,89.345454
732731,89.526389
760486,89.711625
682809,89.960302
687521,89.902534
756789,89.690172
208867,90.237989
178069,89.698166
419005,90.036801
907594,89.693939
299079,89.92667
267853,90.092622
702057,90.063961
150099,90.009019
377468,90.085323
180516,90.082919
538577,89.774373
1005406,89.694815
901878,89.676998
153458,90.010073
1016496,89.847026
896699,90.069286
360355,89.770946
999746,90.071677
300762,89.782184
300353,89.842433
390527,89.921657
546609,89.471558
1015840,89.959524
103953,89.736235
729593,89.394736
368065,89.699047
730414,90.028684
199916,89.67378
558998,90.080357
545144,90.040566
358062,89.083673
733054,89.844867
46673,89.647965
211672,89.943956
877396,89.450037
799026,89.665625
232760,90.100475
955060,89.936087
57985,89.781254
383807,89.609871
816661,89.77732
769333,89.374062
764082,90.219986
547701,90.332699
197641,89.657726
696545,89.031107
558825,89.987516
751055,89.712025
611459,89.805943
624452,89.91252
381416,89.694413
694606,89.8579
341252,89.700476
306704,89.939654
54480,89.524099
343126,89.76424
392790,89.881272
507123,89.835709
78977,89.839896
1015574,89.801769
892658,89.786261
100688,88.680319
905278,90.154046
156707,89.816435
19435,89.804617
861568,89.643655
552991,89.90009
714732,89.007784
348732,89.789738
925030,89.965067
192537,89.999942
870883,88.360979
562721,89.796743
642680,89.894465
424340,90.432561
740281,89.799741
427899,89.82462
862695,89.887182
1020956,90.028164
728625,89.53678
756852,89.995165
242743,89.843463
482149,89.901751
875193,89.801163
807398,89.481298
235107,89.740523
103365,89.67518
245417,89.373236
576661,90.028537
671120,89.659052
627106,89.557713
130239,89.207678
798760,89.7607
131360,89.96099
1031304,90.37044
766817,90.140667
657129,90.458413
782461,90.104748
173032,90.209332
385175,90.13968
25312,89.821048
222263,89.752523
465683,89.711576
1023304,89.818885
714558,90.496714
394157,89.579798
556109,89.515341
864110,89.894587
255351,89.953139
320583,89.993949
815675,89.878491
857148,89.623054
185442,89.885429
1020851,90.024461
208044,89.439402
424908,89.623484
575652,89.712808
543540,90.091464
598822,89.584582
550267,89.692521
982613,90.065529
520814,89.887126
379051,90.010573
58005,89.586876
755588,89.797705
731766,89.78474
514468,90.038663
224700,90.029475
206704,89.801612
921206,90.348314
137643,90.034272
929377,90.043687
304789,90.436182
606944,90.612704
4447,90.057469
903522,89.911185
465409,89.822832
320253,89.870284
9997,89.994149
316235,89.799876
589671,89.894575
534342,89.608318
129312,89.75832
151612,89.563572
316207,90.169142
582059,90.187355
23657,89.570897
1033485,89.631284
670409,90.027281
543456,89.95924
907941,89.945857
978388,90.002931
536184,89.320123
555220,89.889173
387660,89.816324
15062,90.492167
994041,89.735048
679779,90.098035
553257,89.670763
905021,89.739498
410350,89.794984
175864,90.006866
966542,90.342786
607755,89.828908
567310,89.907139
72327,89.86416
113015,89.662261
334476,89.700446
671517,89.916841
61811,89.985477
198133,89.799063
800674,89.668683
432489,89.668618
20291,89.69055
324692,89.80945
982345,89.956577
1017989,90.324342
117974,90.452772
95575,89.569039
851956,89.147203
229526,90.008378
461027,89.689121
25801,89.53931
632411,89.826311
372786,89.715488
925702,89.99766
3434,90.071515
722276,89.836982
150810,89.285327
365818,90.345894
25300,89.868686
556418,89.990518
424234,89.908555
937105,89.025385
926707,89.908882
577648,89.607735
339615,89.809982
569643,89.688351
583240,90.192232
102961,89.694681
418302,89.814148
519446,90.218461
538828,89.552021
553440,89.71347
346679,90.176875
125032,90.207727
561566,89.445688
64301,90.173766
14075,90.094268
450029,89.924424
98410,89.980356
720989,89.548246
1010359,89.021778
643383,89.487588
240274,89.796356
390820,89.796474
749307,89.803407
318557,89.884829
528655,89.849038
506383,89.564187
964557,89.573491
454432,89.94377
68019,89.682659
803625,89.931427
153601,89.89786
183501,89.512685
938259,89.73813
467907,89.591863
1025712,89.31997
509503,89.827274
603570,89.742087
905084,89.856647
471405,90.388579
11778,90.169235
272980,89.869406
341251,89.295555
566531,89.956976
660309,90.126662
215359,89.575384
307492,89.119624
62615,89.890322
502315,90.023252
551446,89.58379
249052,90.32758
799744,89.88756
968012,90.123056
330179,90.040202
1213,90.334836
970864,89.638959
987815,89.914717
805406,89.782288
794609,89.75947
587943,90.228474
205214,90.063085
105954,90.390481
378685,90.265878
242528,89.968586
39717,89.715356
139414,89.705755
363217,90.125665
465159,90.047541
819536,90.039187
184936,89.740924
74403,89.565095
205177,89.685248
74091,89.704715
329365,90.170116
924733,90.220571
642858,89.851468
1037827,89.669112
323236,90.023334
718943,89.764259
497719,89.610932
322784,89.643819
59637,89.802539
106171,89.816013
1007527,89.811076
60189,89.806658
986733,90.00441
255568,89.834033
501620,90.025448
242699,89.840425
52680,89.606526
77470,90.241742
764524,89.621204
821241,90.027523
658455,89.713102
530025,90.169534
798881,89.573562
11361,90.171202
711284,89.843405
305256,89.408444
880275,88.73952
604025,89.872057
1020141,89.695553
15672,89.731261
849433,89.880566
209262,89.844165
638197,89.75099
98588,89.621052
255004,89.813412
246698,89.515336
671657,89.786848
74688,89.742893
403380,89.792403
360043,89.834515
1037098,89.805038
479001,89.805665
606081,90.0932
577330,89.675753
774571,89.875904
871886,89.878793
197756,90.165347
650858,90.036936
704155,89.806249
318399,89.890749
206496,90.002371
486842,89.516075
492572,89.931008
102089,89.80207
570294,89.681492
622844,89.991889
922609,89.312969
584807,89.941166
903884,89.72874
982167,89.959384
934485,90.041728
950101,89.908683
551457,89.764733
495755,89.372159
856537,89.834395
237553,89.867987
240430,90.039786
28241,89.712125
471288,89.977499
219812,90.110124
954842,89.525552
938358,89.753472
550087,90.252046
162501,89.701896
895342,89.850516
23797,89.857154
589430,89.940432
695908,89.858725
11855,90.560768
494759,90.135707
979863,90.164261
839014,89.946311
686957,89.866766
759406,89.859977
757120,89.83231
1042581,89.997596
760916,89.651569
523670,89.800018
697131,89.606366
700107,89.78942
1037149,90.622489
612987,89.75727
783238,90.12948
1043283,89.501398
522662,89.70363
475901,89.790837
857181,90.204718
1041814,89.525828
65867,89.662198
577135,89.901511
724478,90.130816
91009,89.88515
995406,89.483615
509304,89.925646
946670,89.920992
628744,89.644793
143251,89.709563
832617,89.855168
11795,89.94115
585455,90.566878
145742,90.176556
273536,89.860257
845065,89.931056
840614,90.375064
987878,90.191656
739982,90.020849
741373,89.902854
979095,90.271811
1017175,89.738207
702828,89.977359
510769,89.883915
100419,89.844715
97915,89.928979
848102,90.026557
86034,89.622519
506994,89.856117
445079,89.557536
141731,89.582222
508898,90.093369
1003398,89.816872
135293,89.832671
752167,89.775688
676621,89.729762
908669,89.380131
742536,90.13644
436540,89.700867
552428,89.15617
599471,89.614962
626897,89.991324
858312,90.039963
216949,89.947499
245235,90.148768
320428,90.117175
372190,90.350666
962585,89.973627
384098,89.925922
223252,90.05118
652256,89.66186
848478,89.945124
670890,90.012678
440623,89.817562
259556,89.721274
203117,89.99029
60361,90.116542
794858,89.904472
219498,89.626433
923051,89.641851
760850,89.968393
905935,89.735122
586315,89.843914
330653,89.687716
55368,89.799599
92112,89.693558
380537,88.88933
974327,89.305637
110512,89.463967
459095,89.805986
866787,89.785287
419887,89.494436
1005127,89.611475
654110,89.986428
805277,89.732322
1003795,89.880845
457842,89.784156
722015,89.826328
871917,90.186964
89907,90.670725
624119,89.68948
65584,90.2275
25852,90.065198
236439,89.635166
941450,89.987809
245274,89.719389
340936,89.744425
808552,90.120562
326774,89.839749
718495,89.75044
137145,89.724341
808060,89.546786
933471,89.595722
1035615,89.688425
376324,89.824955
672307,89.664056
368369,89.688282
113975,90.242984
926379,89.978684
582593,89.844056
72088,90.283091
261859,89.978562
734466,89.902608
292838,89.752417
721690,89.528443
914671,92.317623
999040,89.321612
616244,88.974844
996679,89.96058
665732,89.975334
851852,89.955581
320522,89.600628
218065,90.076186
583683,89.834489
583364,89.638013
343053,90.13948
458368,89.898714
533939,90.052175
474460,90.095877
1046489,89.63917
558967,89.565284
86736,89.674613
106804,90.314453
1007880,89.685031
9262,89.418081
36332,90.225639
1030995,89.118017
207475,89.717368
339645,89.698029
779760,90.036659
254218,89.855364
588689,89.859743
789990,89.85901
657326,89.720108
316809,89.82824
184760,89.930395
89669,89.681248
142419,89.388149
731452,89.685326
655690,89.908255
927718,89.576809
792814,89.957423
1034082,90.253935
349492,89.822874
579539,90.164631
831066,89.830956
221492,89.906107
113898,90.056893
998291,89.741946
827807,89.418161
635756,89.53644
655009,89.949348
150567,90.05568
290205,89.596135
994347,89.540898
721718,90.510568
1012920,90.109533
510958,89.423364
497340,89.420514
596080,89.578169
91350,89.928951
52747,90.410394
154064,89.855909
241200,89.554847
499931,89.256409
684790,89.763546
760733,90.116207
807198,89.794882
115670,90.020241
420668,89.533921
780043,89.782961
892871,89.786401
304072,90.014595
85246,89.795498
705233,89.670503
782816,89.791583
592108,90.067511
703095,90.123827
589340,89.619473
560254,90.061733
93412,90.282042
701101,89.950872
179026,89.722711
487799,89.789952
826060,89.850872
855790,89.09183
450791,90.087648
171089,89.776022
59561,89.373577
368011,90.360937
858507,90.178974
734317,89.96795
378410,90.048513
100160,89.555157
724385,89.870992
556697,89.945922
1016037,90.718489
200536,89.942658
546008,89.704823
565257,89.992532
367741,89.966852
448635,89.601096
307758,89.886309
461564,90.035679
954120,89.574676
70915,90.190279
649875,89.710426
729393,89.8617
711543,89.719058
239539,89.945959
283119,89.906527
308561,89.97266
248152,89.825044
1005539,89.224924
125469,89.789562
746736,89.184438
1039413,89.685017
60691,89.830049
506522,89.909141
898858,90.31262
141266,90.080386
174557,89.473039
1000573,90.011487
716039,89.658827
628369,89.919298
499243,90.067915
550176,90.283352
713186,90.201828
907469,89.780463
157587,89.728259
1005977,90.382498
627683,89.619138
171232,89.796099
577489,89.492399
632132,89.809077
865541,89.904567
708731,90.003103
364918,89.947057
649023,89.434818
292228,89.624635
129555,90.090407
175679,89.735362
842917,89.717567
425816,89.976834
234337,89.895774
777596,89.881066
310739,89.806043
682210,89.635361
1027924,89.941151
142519,89.039554
773112,89.969892
293427,88.667807
1029097,89.949481
601281,89.655673
981151,90.713619
683225,88.745189
506690,89.671352
957339,89.989801
780086,89.772463
338547,89.945701
531312,89.792904
320190,89.737458
399090,90.070626
50845,89.483455
742329,89.657593
831389,89.873651
354647,90.179029
954700,89.888393
372695,89.773442
487823,89.804125
309277,90.077434
712109,89.681852
730355,89.638861
330712,89.917218
241110,89.614257
299834,90.224137
272743,89.936318
1005733,89.806447
342347,89.823168
20268,89.724131
740392,89.900467
130668,90.142748
913237,89.934719
738556,89.643871
327488,89.822613
514937,89.926622
623235,90.049276
444294,89.916633
178486,89.88002
516874,89.994099
393935,89.85623
720826,90.008209
133719,89.460579
803121,89.040741
368756,89.569332
376117,89.909453
922426,90.04018
224857,89.844151
149700,89.907657
218933,89.713037
411442,89.574835
432019,89.727891
730369,89.749824
87713,89.391519
26610,89.625744
694623,89.543308
731101,90.299551
649756,89.843889
223866,89.697013
780,89.561898
481724,90.061272
946383,89.603377
136112,89.990985
43110,89.836068
604167,89.877175
106711,90.597038
208106,89.638757
627516,90.015802
188480,89.500973
1046709,89.884545
773520,90.253984
76722,89.882713
636788,89.975503
869877,90.134982
94700,89.653714
902506,89.653854
1044120,89.729996
221678,89.821935
299706,89.985234
526993,90.506083
833088,89.505455
1038411,89.58474
357854,89.529581
734346,89.893706
595961,89.71424
916193,90.240113
681238,88.907883
150691,89.834448
611321,90.331086
503547,89.803706
40700,89.896056
214857,90.024149
258539,90.406261
72110,89.763963
161674,89.750405
310125,89.92668
216444,89.880014
728570,89.732857
291958,90.101011
376365,90.066714
269652,90.255305
1016956,89.791402
862734,90.052657
18246,89.989657
1046762,89.927299
820045,89.710984
919093,89.760384
595740,88.092538
917218,90.189964
600365,89.93165
82678,90.286084
664307,89.842084
702976,90.721456
544600,90.112341
863749,90.346763
366019,89.919763
158197,90.112939
391742,90.290545
994452,89.864276
725165,89.870756
873323,89.737687
90013,90.4923
967203,90.287021
692935,89.601325
303482,89.837479
242337,90.001903
807948,89.93946
148541,89.819313
82955,90.37648
1030844,89.950859
301315,88.962179
346454,89.963416
1005398,89.550018
988949,89.671338
732329,89.383053
689890,89.845781
480929,88.80836
112284,89.653074
582597,90.360204
744324,89.727214
729369,89.891148
189535,89.852898
753270,89.914029
197690,89.373218
230460,89.143947
1032059,90.54775
360756,89.986091
335600,90.314711
665378,89.770767
709439,89.766351
703597,90.031209
1000548,89.873081
583598,89.92442
629370,90.00061
352976,88.963973
607751,90.558409
842929,89.583256
315982,90.517131
255372,89.946424
794890,89.639148
107381,89.376281
914463,89.311564
901027,90.579448
415520,90.057518
104620,90.056225
261094,89.779002
882221,89.951223
1040338,89.732162
683833,89.523455
994797,90.02258
245059,89.588574
596063,89.578754
428725,89.996812
419903,89.923469
612450,90.147777
627186,90.057326
704331,89.84235
903651,88.517001
943433,89.799193
1012757,89.87553
958036,89.845562
989370,90.455956
668688,90.260805
691386,90.122832
371390,90.018352
571405,89.76163
548659,89.669755
908801,90.041242
150269,89.774752
104283,89.755585
951690,89.813233
428480,89.803705
701281,89.546731
742604,89.787443
910525,90.464313
242099,89.714113
164091,90.035816
578706,89.816381
488899,89.306674
28758,89.86356
839890,89.603655
1017461,90.372207
146932,89.80348
883294,89.431079
91003,90.011833
53423,89.479208
682993,89.7218
574064,90.181417
58764,90.059173
775455,89.802331
594415,89.781449
879356,89.781096
132357,89.612253
635099,89.848311
949620,89.596242
956745,89.455276
845415,89.270753
391229,90.210082
449701,89.810655
48371,89.063865
949378,89.754145
957197,89.6594
561342,89.694525
610458,89.610175
146544,89.726155
776741,89.906186
707087,89.486887
31313,89.994067
721013,90.217775
163822,90.09231
275290,90.550025
929893,89.97109
453408,89.581969
468486,89.789346
636361,89.872379
880099,89.690758
657144,89.761654
553083,89.640543
552404,90.313271
954686,90.070114
341744,90.031186
682789,89.807859
360120,89.823868
685551,89.685463
70396,89.958919
832924,90.26256
947320,89.604312
865661,89.65863
687573,89.92933
1036731,89.571235
296291,89.660925
911848,89.728446
766594,89.901804
589869,90.27949
425346,89.869093
458149,89.570442
541408,90.052981
138512,89.582658
66259,89.089157
94397,89.952704
84644,89.971487
413933,90.060581
122905,89.635097
709383,89.987878
408300,89.715757
811636,89.591765
538051,90.139513
239182,89.7197
709480,89.968716
446834,90.088077
851531,89.753304
763589,89.925682
869277,90.0553
367750,89.843123
834217,89.926275
801625,89.69001
60341,89.507658
328047,89.885781
572328,89.997912
698470,88.911721
155398,91.027755
133203,89.845491
560102,89.847619
48402,89.963035
35913,89.547341
955498,90.286026
748177,89.724565
365684,89.901723
868031,90.409237
423163,89.615569
31755,89.674414
51337,89.820717
637079,89.898168
110230,89.611251
334685,90.048303
814384,89.8447
375123,89.785191
453457,90.018291
115616,89.29656
732254,89.697404
934403,89.97146
103443,90.135433
889550,90.328758
961703,89.714484
654611,89.763311
662955,90.142089
925506,89.724878
681488,90.308448
265051,90.084953
566397,90.033192
946375,90.05653
76632,89.691443
435398,89.699291
151479,89.944468
490361,90.026919
864772,90.007885
728952,89.493838
338514,89.794216
395549,90.002861
115516,89.570001
854945,89.778567
169090,89.381454
875782,89.790834
514118,90.064501
810647,89.379471
180718,89.407956
737683,89.408851
483131,89.057432
909249,89.960119
817746,89.768224
337897,89.677913
187796,90.336849
354542,89.675696
56096,89.73798
843164,89.852273
825362,89.733755
698418,89.898719
129905,89.784483
396116,89.528124
279560,89.889825
653877,89.357006
308021,89.073312
642421,90.21699
517110,90.196703
61558,89.827671
778511,89.561999
403723,90.054249
447587,90.077379
44142,88.962543
486031,90.015916
1017587,90.092809
897281,89.763477
52631,89.247876
133,89.493275
702980,89.625763
519082,89.719198
816621,89.648802
119966,88.78324
879508,89.954702
840021,90.033477
149227,89.737018
45859,89.731214
832064,89.469305
129270,89.624183
539995,89.974992
177111,90.630922
154144,90.059673
141950,90.143175
717840,89.704913
831103,89.648902
942716,89.995887
694668,90.245018
15522,89.839058
1031978,89.59956
705713,90.618333
877115,89.819092
312274,89.779436
661341,90.002142
753114,89.338978
148486,89.782936
633948,89.477058
825268,89.695129
843422,88.857471
48895,89.776853
514477,89.302754
123967,90.604358
359519,89.673814
92437,90.761179
917763,89.611062
326156,89.832802
745691,89.806427
609085,90.075606
873740,90.008197
960257,89.906295
704828,89.847257
822567,90.389831
149167,89.48029
158901,89.896042
146675,89.520677
855746,89.769056
126488,89.879748
564027,90.098131
74647,90.026456
746802,90.085766
760414,90.287885
523222,89.272835
861810,90.207615
718274,90.069983
678426,90.190989
265628,89.796791
341199,89.669196
892289,89.819081
549032,89.894499
1018318,89.756365
60517,90.032396
164926,90.050347
445527,89.395464
918914,89.396217
793307,90.167245
134633,89.859126
848072,89.843767
294346,89.684864
149710,89.685787
539464,90.063333
400416,89.819525
761541,89.87262
240321,89.854208
461630,89.853186
770022,89.640071
911835,89.723158
618417,89.740918
18418,89.871587
950453,89.470669
156247,89.866736
173070,89.660617
712686,89.927425
925074,89.81937
618210,89.953464
876402,90.000944
808793,89.52372
470239,89.621054
767965,90.429458
965352,89.924623
248594,89.623902
282001,89.664448
280889,89.832455
942356,90.314986
887129,90.180421
148339,90.0642
942869,89.167302
335896,89.504822
933296,89.691519
166814,90.247216
254873,90.365498
742842,89.816973
920107,90.167329
907972,90.398775
131443,90.726719
653944,89.892279
131846,90.059369
766880,89.89928
716027,89.760156
518813,89.829338
196896,89.954731
762211,90.092476
306957,89.501197
1035573,89.620281
914145,89.953569
967738,89.962009
233953,90.811248
499675,89.885838
857336,89.455696
368076,89.89778
499360,88.956096
622694,89.904097
204398,89.667564
137358,89.681799
142822,89.63468
234666,89.651189
420573,90.187859
741921,90.139683
952724,90.471494
670852,89.573621
589781,89.977003
515933,89.869822
980586,89.746057
206492,89.395123
701588,89.797195
952236,89.671586
855381,88.697999
83422,89.86116
332857,90.82042
885480,88.83415
909432,89.812041
973615,89.663582
54554,89.953702
167434,89.728498
844737,89.566337
392201,89.524288
725243,90.582767
551238,90.086209
322666,89.796882
755619,89.978798
694312,90.038622
787656,89.911502
261522,90.046029
150155,89.94282
878736,89.841373
252588,89.289493
367610,89.768222
198302,90.181467
1025209,90.28523
653750,89.481642
438272,89.704956
814902,89.966819
425888,89.881805
836500,90.023632
688222,90.251879
733002,90.061454
357896,90.030821
44325,89.948496
132503,89.810679
163304,89.632209
1001740,88.860393
744592,89.834993
353063,88.018639
243600,90.04472
367665,89.571548
422179,90.081052
157282,89.891731
810374,90.077555
71207,90.21398
875077,90.228671
137715,89.751933
549964,89.775108
344100,90.080573
841970,89.913995
82986,90.005464
772754,90.407612
421485,89.827065
671247,89.920627
563279,90.126865
407247,89.997768
872340,89.469081
427280,89.700206
595226,90.019613
287072,89.645086
422169,91.025099
423580,89.340224
145300,89.108435
525888,90.340276
180511,89.684403
374881,89.855136
933826,90.260732
126718,90.125182
580417,89.138086
141472,90.035677
331266,89.940552
488018,89.824346
418821,89.967389
35815,89.550855
271417,89.741805
486001,89.861872
879627,89.51164
429062,90.228038
463006,90.131545
215688,89.89822
886222,90.210005
410471,89.730585
175097,89.900301
786077,89.836179
164264,89.822307
933507,89.77652
561569,89.793971
749394,89.832594
399904,89.961041
508553,89.836073
721490,89.307875
1008292,89.850165
166864,89.796709
499198,89.775274
614463,89.827112
1043788,89.839165
802170,90.101848
1025782,89.699825
816000,89.79838
167241,89.679361
713163,89.46058
468881,89.008123
564432,90.179099
906505,90.266943
766608,89.458421
469545,89.645842
553225,89.683143
141385,89.730014
1038777,90.207934
1014056,89.913075
85119,89.926304
215775,89.427279
416858,90.060588
127385,90.163139
1004655,89.584548
915862,90.122492
668305,89.532232
633429,89.121756
552446,89.815757
971496,89.374395
898422,89.965675
201809,89.716151
912233,89.945333
869295,89.591108
547844,90.213066
596221,89.457803
359469,89.86172
429338,89.669039
273613,89.65002
937479,89.77593
901756,89.643597
778707,89.755282
530560,90.02795
214674,90.007828
478201,89.916209
289642,90.063509
388225,89.405436
658590,89.730248
676275,90.213538
578123,90.494455
219755,89.741797
593438,89.934049
542917,89.50468
300333,89.718942
993807,89.818636
310565,89.175685
681440,89.707213
415375,91.06113
243170,89.832227
915171,90.139238
104877,89.614481
810550,89.967474
440938,90.002587
1036714,89.727091
796348,89.824297
916571,89.686415
134306,88.985869
55855,89.917288
725531,90.091401
638321,89.605393
255496,89.953037
201122,90.076024
183114,90.473653
793647,90.161478
94312,90.105386
177259,90.070661
4793,89.778153
21872,89.830372
417208,89.899411
384792,89.874128
488732,89.880083
575384,90.720343
322335,89.751255
432746,89.914253
101034,90.936617
56050,89.729155
121343,90.284432
98440,90.776719
924361,90.913493
544959,90.941597
1047959,89.797938
685532,90.030164
504535,89.386412
28577,89.903522
877582,89.951054
312597,89.414764
42366,90.079749
546161,89.832692
117189,89.257995
416337,89.971057
869256,89.813396
845646,89.774496
752017,90.030578
977523,89.921231
185662,89.630411
973789,89.776659
40221,89.706176
724534,89.747337
206977,89.841701
479338,89.924925
33777,90.070409
100564,90.62186
696725,89.738423
1001919,90.101984
356618,89.865846
411945,90.373045
527421,89.612872
777344,90.2687
609462,90.357112
651830,90.364731
1043503,90.07802
404541,89.892835
435216,90.079738
1039996,89.829977
240559,90.09874
265870,89.405491
259326,89.642263
533146,89.666161
671205,90.651499
578709,89.340577
903638,90.073137
368827,89.950154
555363,89.873678
773492,89.65381
969196,89.676325
662104,89.643453
442391,89.69442
572413,89.880592
665501,89.487329
750199,89.850369
405672,89.681995
936177,89.661068
668787,90.051201
635904,90.448516
1046420,89.912484
638400,88.945023
760251,89.798647
216161,89.776228
335653,89.461511
857331,89.679531
587451,89.551934
487895,89.917213
960355,89.931406
18345,89.494771
5456,89.308347
295007,89.839184
442741,89.945777
1006963,89.712679
717611,89.903071
630136,89.674242
208913,89.927875
640912,89.907531
826395,89.692936
391379,89.878897
253524,89.785284
727200,89.903805
346872,90.076106
987825,88.761347
705219,89.874394
519597,89.709152
713225,89.944569
188738,89.837523
596272,89.974017
713860,89.99706
625148,89.241179
91225,90.154265
251093,89.821228
943670,89.821708
688950,89.650318
826990,89.743645
794999,89.60472
31531,89.798481
256549,89.654732
178356,89.775981
830117,89.788292
374666,89.717284
901885,89.600557
346897,90.012016
795349,90.033037
1022794,90.300754
993396,89.970193
77393,89.401905
399868,89.778563
454238,89.708735
794466,89.866833
56020,89.90446
777907,89.940394
526826,89.98753
168980,89.05978
532648,89.84619
645594,89.702334
724220,89.968509
470534,90.025653
886178,90.355038
629416,89.945161
76176,89.549678
587450,89.969929
260243,90.320352
792013,89.877854
600966,90.210561
961842,89.951034
175111,90.219458
173722,89.824778
141628,90.112784
384967,89.959812
789252,89.812143
226355,89.806663
396404,89.8767
912363,89.856887
251356,89.78935
663453,90.096221
708414,89.755043
558235,89.893004
581875,90.186832
528248,89.784517
143857,90.228318
202537,90.255121
168725,90.009339
793553,89.861515
1038488,89.927166
165501,89.68092
70684,89.722177
348358,89.495103
44855,89.729413
686863,89.568727
727935,89.727041
310618,89.703587
747827,89.764185
95074,89.811911
880916,90.01233
295447,90.034553
506335,90.051389
1046751,90.027686
762821,90.371871
793607,89.99624
189749,90.009452
192547,89.856007
466217,89.639811
109935,89.912767
519509,90.094398
359836,90.043564
742363,89.529053
586932,90.031248
294729,90.026278
425603,89.844836
588815,89.781197
866458,89.970313
693312,89.795843
635735,89.905671
342673,90.623778
997763,89.774844
195948,89.737663
302744,90.120015
607836,90.307985
680119,89.718656
528050,89.946353
604622,90.157769
516411,90.065571
56375,89.739023
863633,89.41372
495540,90.219808
333455,89.900287
331610,89.645117
173468,89.896252
347160,89.76554
1008309,89.828622
934064,90.080367
32234,89.320491
123242,89.592498
850991,89.717045
967726,89.644735
235736,89.903695
816040,89.544024
19539,89.597276
993348,90.278779
650345,89.759283
683953,89.884696
774773,89.856665
299329,90.239047
336410,89.813171
525551,89.810087
773620,89.762147
606632,90.065442
171624,89.782926
358434,89.854828
196944,89.72909
318770,89.405795
356515,90.063475
560273,89.870686
417038,89.683876
485345,89.718599
549627,89.663657
903060,89.424552
608268,89.775334
178778,90.425217
211398,90.098266
273897,89.476697
984683,90.037421
844091,90.226093
236921,89.834544
805749,89.791517
617443,90.117144
561313,89.965024
907533,90.0248
726019,90.089351
30788,89.828752
599884,89.679481
363595,89.772947
80032,90.143776
77581,90.166798
579685,89.789259
150124,89.422113
987896,89.730298
232435,90.57114
97962,90.068025
7527,90.140976
982228,89.769818
971059,89.759839
980566,90.24614
452457,90.175831
337706,89.858199
839025,89.638824
477926,90.028979
382258,89.768896
995855,89.729558
1025591,90.192483
130642,89.936802
246799,89.954898
792825,89.461812
656951,90.026514
361492,89.644771
573978,90.095076
800647,89.889811
436810,89.770099
60340,89.668368
558894,89.836268
624014,89.774684
575018,89.990378
1003559,89.489858
136032,89.673541
417536,90.40867
644978,89.723369
234115,89.588646
259002,89.711337
820719,89.775941
407354,89.772024
699965,89.914736
869870,90.138475
520586,89.683619
895139,89.686401
919703,89.563981
601992,90.094369
300475,89.978093
740354,89.835177
652115,89.904139
174425,90.044926
596999,89.789803
675760,89.185643
969612,90.212414
824867,89.98986
