id,Lap_Time_Seconds
783152,90.00424237956386
151937,90.07910253487104
1047142,89.89995931478879
1035959,89.7220202083324
870635,89.81175382410879
625765,90.12634019927947
494574,89.92346761791693
647969,89.95897152869522
332271,89.89657025741543
930207,90.25095654569421
192658,89.96324624721811
877584,90.05592160734537
980270,89.8661885623423
195959,89.98543290341514
876720,89.98742070321084
234465,90.14067710681374
629541,89.98654815161247
895221,89.97725473142646
487141,89.85250189961266
294931,89.77899439388634
1014730,89.9911393142271
27701,90.07014116124063
91987,89.89564884871675
223914,89.97178317860627
506133,89.90030983737577
33578,89.91978353807136
673212,89.5610915690748
59428,90.057353362198
582249,89.95760159862658
50692,89.99092095580556
892576,90.01128668750647
891003,90.1308489823793
521846,90.10243600478515
383518,90.0880991212579
703657,90.21167878599616
474167,90.0353237799292
824781,89.9665185148475
596239,89.91432782654974
333586,89.9407076338526
540155,89.94075927256262
214500,89.9763348926243
971734,90.061173784218
437066,89.99265654177478
381882,90.10307735366754
48725,89.96242916577043
580077,90.11384585928687
701235,90.00298668318743
853762,90.07125603223791
856867,89.9808140939052
674970,89.9450129606934
846004,89.90512177353182
633114,89.8347487780996
836534,90.10337902916092
491978,89.85022833959479
695967,90.02009825704869
38322,89.87064066613084
237454,89.91017251642187
460769,89.82766224201046
781994,89.94030316266341
723746,90.01706293582046
325784,90.04080923531959
439557,89.9670795373477
276757,89.98783337886552
837003,89.81072598346027
99668,89.90077646384631
141586,90.10208755353328
713673,89.98914146605122
318271,90.06906158096109
323447,89.98255055377216
412566,89.91147201249026
594887,89.93523706476404
644961,90.07713585854188
386799,89.97089272562265
497039,89.90546069375091
457265,90.0212791522222
151009,89.87190308137785
876212,89.99204910538523
40244,89.97375184370864
90046,90.14274133601523
802265,89.89392009019451
392311,89.97332096895416
78562,89.89442494736272
769242,89.87808301030653
17483,90.05657192748978
696065,89.87144823470744
439855,90.0372060538757
737013,89.98546386313913
973543,89.70562325944479
1042349,89.82508760164957
446727,89.90376973532322
685212,89.74336156358211
20374,89.98512264853483
626710,89.98310626038345
22019,89.7789585149218
99675,89.95301441211731
117680,89.8740764764959
918096,90.02867984766874
395525,90.01264656203239
170378,89.97363226665553
369817,90.13266287632231
730755,89.85347659387168
737823,90.03091037931975
370262,90.14014517066572
391248,89.97356654324652
267030,89.91192367184169
351908,89.95994255590041
883031,89.9931843274274
700152,90.39573802075179
430389,89.88244560062438
520165,90.0384962711473
345112,89.88309705755373
202751,89.99081717314024
499018,89.91023371217537
498495,89.8508780986702
541205,89.86909431065003
855655,90.04933547998516
537120,89.9605735050832
267348,90.07348631136307
345327,90.0188270085753
770255,90.01329231815646
175052,89.97804492132289
737546,89.83782788077838
261161,89.94965898012128
539646,89.96238249753844
49331,89.95594143266041
419634,90.07921365057732
73980,89.87890853924293
705910,90.04659436926161
76215,89.95051334469125
465922,89.92287347056674
135271,90.14623369595418
507742,89.97145742333952
427892,89.98575443826832
609497,90.13919534189799
338765,90.03565798045231
503428,89.99236951282475
390802,89.91105089609728
772432,89.81795908574003
233017,89.97668989774039
946763,89.96326894732384
744358,89.90622106052065
833394,89.82307695245319
736581,89.9684367326569
484923,89.95127752332337
671582,90.0026233726986
240614,90.05188902901943
417471,89.95380778539494
615478,89.94383489856776
346838,90.15021417445432
1045909,89.92323236704007
140971,90.1406205508496
241024,90.04152334677411
223282,89.90195314375549
347139,89.98915126475482
728886,89.88588977953825
441248,89.83719011456435
905069,89.76014940488766
867872,90.05799825043559
901349,89.98335470621541
769290,89.96079292059899
494733,89.85955868624453
49433,89.84605009294279
709464,89.93715051551504
336918,90.03305093003642
529680,89.9323560006215
11823,89.88246930060558
70681,89.81320781533805
122038,89.95383270321715
602429,90.05928523728605
236793,89.81865997986867
859920,89.94510707470873
919024,89.8630273020811
222147,89.83901839972478
807136,90.02674460990838
618593,89.99770669798562
7601,89.95560815963768
242332,89.97359689599347
367037,89.96269163990698
937838,89.93713557570868
40936,89.91011909449949
479460,89.89400938821896
482283,90.1193658279075
601638,89.22949630628707
659001,89.4231064124427
682398,90.0788311439028
980997,90.1283614437749
599238,89.93621355737977
4364,89.88015068940152
496919,89.98286963874027
715400,90.06876723223084
309995,89.97680418269084
923437,89.94080417073593
237203,89.87343849577135
8100,90.055639781137
321332,90.09192423487934
171032,89.9640670560759
113011,89.91656677700036
410741,90.18985077508097
521000,89.96676160077715
927537,89.9218341908958
884342,89.90789079148547
128102,89.9341499018866
731585,89.81900870917696
418186,90.08759357399607
486403,90.000875002382
647046,89.92956687326418
487285,89.99208211801863
169915,89.97485081467539
304409,89.95867531519907
412706,89.79145982737987
889216,90.0269580102585
980787,89.98601649938672
695036,90.02598061607341
511515,89.9935511519841
993663,90.17060682662535
695943,90.00866094873128
49516,89.91316593128846
692802,90.04223444546776
616871,89.8796618221641
6093,89.87724574887876
1030821,89.93948327146211
168663,90.00964075071047
829519,90.07574770452317
670143,90.0356117933745
937354,90.19035341381097
417009,90.05390388560437
417510,90.02507019637405
764248,89.92011628934351
80191,90.02397417359421
860282,90.05991994302866
713552,90.00978609090305
416748,89.96488347263616
246256,89.9320219432802
211505,89.89604078084882
59781,89.96387869788111
202902,90.09679145252048
114104,89.94628573745456
437367,90.13307176716305
412743,89.81316893675991
562032,89.87071800791261
790434,89.72590492816582
829456,89.93175808735448
649805,90.0696848672141
623207,89.98591146525368
623192,90.06174534771458
422521,90.00374348020654
822212,89.96505980427435
189045,90.00065432132175
667487,89.93818980315416
198149,90.01258659223778
318876,89.9540992341071
203459,89.9538107394635
53249,89.86724552252056
960403,89.81653478273691
314561,89.92660563677154
940078,90.02033899970854
350014,89.93796918434599
47823,89.86258591912424
305145,89.99922226356188
132909,89.92649280038404
99103,89.86905552540914
489368,89.854510719146
613318,89.9256293117673
757844,89.93302430637208
202890,89.72018638946156
154354,89.91731496758656
529675,89.98169750724881
625857,89.93722123592607
180165,89.9253601741117
45552,90.01321423872932
252018,89.90916925599859
640739,89.95677653104595
192893,89.83953046441611
516663,89.8900120245281
576046,89.93017131961305
442164,89.35960110337275
73037,90.04771960484669
76559,89.98193233292487
561014,89.98198097154813
849706,89.9575153259261
325544,90.00757883758422
401957,89.94135436085298
531790,89.91661946551147
1041676,89.97128369050034
673386,89.96178628705152
418634,89.8471968138835
964368,90.18654907747207
594289,89.90326703898768
876944,89.85804829795725
977388,89.83789191597627
583725,89.95412728796833
35512,89.94028136819657
117672,89.85043278680091
399863,89.89633946888037
12029,89.92701946567678
9224,89.915334358736
483048,89.29608086882962
133051,89.8173773783821
471417,89.99067133935665
926318,89.82823480282038
334857,89.88405597116088
535884,89.93310625225479
591289,89.94642268788631
9122,90.00154112571593
595204,90.02581603047386
494579,89.63954899628195
409204,90.04993687844222
41165,90.14953172157229
648289,89.875065932256
416034,89.95942677594633
178228,90.0168604694463
529338,89.94065957799276
896416,89.93091181094061
561102,89.98485353631389
203560,89.93758223725128
834471,89.87435457330976
638586,89.90863453316241
1022409,90.04666380687776
607980,89.94708035464583
960579,89.93323545319674
805993,90.02123393548062
23074,89.9509713674458
421598,89.70503233837954
557908,89.98584805623489
730899,90.00704917043728
814230,89.73057184629523
205408,90.21564008107518
1039913,89.63787368001785
440709,89.97447445356735
550813,90.01686786897588
55588,89.91845053555798
406847,89.9236682358192
856365,89.98809971619013
859986,89.95728076013145
850873,90.15558144233759
729409,89.89425669815256
580167,90.0336810786558
953338,89.96387616845752
372013,89.90256795407115
504460,89.9940879799947
472282,89.89888973094023
766601,89.50164325601112
435708,89.22837299318054
506110,89.93751000767108
845134,89.94993172713004
307078,90.00608466932667
353276,90.08170669066659
494734,89.99328385441063
422607,89.9579328701524
295852,89.72982394947769
789475,89.88845368920803
701357,89.92082624468328
231157,90.00786404176469
840158,89.87185056739322
509041,89.92680753507918
105196,89.9830498670951
317792,89.93037341303767
76708,89.9479500328338
368699,89.96842706203685
115959,89.88068261308848
433122,90.06965383178208
461691,89.93088279399923
298573,89.9909739280926
171453,89.93025487178573
511174,90.03550366206292
671684,89.9672823825239
598594,90.05151221613261
770332,89.99168527512234
532817,89.91875571621827
657874,89.86678991745931
655632,89.89281931118882
153037,90.01138943184542
721618,90.00759417850185
1007280,89.9324153273761
604746,89.99783513645167
827297,89.9658798508789
97536,90.04604170560106
660617,90.05940212167681
360882,90.01102490051633
408828,89.73494924252103
476293,89.99438972959445
423918,90.03528901099263
682254,89.93566115959517
275096,89.93306932893182
731704,89.85493990497537
670181,89.78653493076902
294100,89.95176798069161
365370,89.92153352009194
401335,89.91801240719343
56433,89.91699658201838
493344,90.00703759252738
1035647,89.92909542395412
932257,89.97280721559035
951945,89.96540556092637
420215,89.92378351079631
150360,89.93521204585889
562807,89.95674272665009
290339,89.98050945063189
560371,90.04029753167626
654710,89.87482676534341
431478,90.04705999491222
538582,89.91111374676049
793046,90.18025409289382
302375,90.24657929996953
81347,89.96036769870679
739496,89.64236791749215
98967,90.03076611472062
480513,90.11677006924151
923037,90.4748644541703
830068,90.01226489197208
283287,89.99417925771644
614813,89.86043298731953
874443,89.79988695241266
636607,89.82973854165539
660026,89.6079276256826
34409,89.9283135809245
307003,89.85555428459206
562578,89.91994419085958
822556,89.7494620882654
467451,90.00156001108832
313181,90.0625137346721
187770,90.0070333294573
307550,89.95325992678428
896199,89.92719262469464
906157,89.92099928135221
441813,89.85730059607056
89737,90.16317290592107
757284,89.91518155997917
937586,89.92633362266562
737314,89.98399437725709
626388,89.93468226702623
532128,89.95802841997465
746036,89.98970056647997
892035,89.9906604520416
938956,89.99563401199265
615455,89.9057584880019
818381,89.95078469235196
573570,90.11057219944331
23868,89.93802224609905
1015129,90.04054441883059
279993,89.65400204477696
408330,89.994467680291
923446,89.91845191065464
959718,89.82322386747282
173532,90.07614496988181
480305,89.93382481031537
540096,89.80358566287093
674633,89.97292655407037
734646,90.1267540635044
941126,89.92042860065084
716009,90.1369327468723
30978,90.01565464305851
914895,89.90957933020265
49429,90.00853140619932
970125,89.9354571612069
95435,90.00535315515805
631746,89.96307940025761
503992,89.94006239348023
372289,90.0950536800613
385186,89.96834893010468
8466,89.9091917081114
980304,89.88209373131326
399504,90.03904798731277
857666,90.00277065644816
304294,89.97945692483663
118229,90.00401488344124
306792,89.88816661041525
621048,90.04397441594911
1045242,89.98353259590809
916763,90.06723561542069
172796,90.04327119635039
928125,89.98380387593272
37135,89.60716507135527
693870,89.97048072878715
661660,89.95511388698024
39225,89.86875596654005
560237,89.91247583848485
750076,90.01633198879622
164942,89.97438423482998
81028,89.97708369768448
52349,90.03824272231131
24098,89.96688139053592
36666,89.9469502194992
122084,89.8321997358328
980381,89.93713617008419
623334,90.01103006734789
814921,90.10609799051183
651823,89.9971621370077
855482,90.05182570320505
250947,89.99480811754238
844560,89.99996918207744
68391,89.8869008795497
500812,89.90626886995364
634376,90.04309189017508
846193,90.00877791996172
215005,90.0182996959422
451685,89.96037700132923
718293,89.95516714890942
928658,89.83958412950626
958880,89.95448418063424
419360,90.0451454681158
1027929,89.97582892448258
375480,89.91011918895016
724064,90.11640943775274
50604,89.94060422144275
241778,89.93225619447664
102811,89.9320245630645
10949,89.84349684322981
301600,90.12313288421275
278185,89.92840958370967
1023040,89.94954866735645
989758,90.0603848472559
689163,89.90722279221434
709433,89.90392588543449
891693,90.02643892697068
883740,89.96305658879763
877022,89.99734289856801
136988,90.01752034623985
223066,89.97016582109276
480741,89.88420830251906
462866,90.08468789050622
764110,90.03888956419624
552513,89.97236453604677
766133,89.94438509874914
633890,90.02802228331927
1028670,90.06474988215211
410503,90.20478707663383
174506,89.9609665015839
324427,89.67902578654872
951762,89.97822142230459
1015920,89.93271616988307
152853,89.75610461892515
644127,89.75711580057569
622111,90.01012878481504
952225,89.82653311464433
347528,90.3190382793317
814819,90.03611968752938
482277,89.89958073327296
442279,89.83417796192278
650144,90.06955059698049
858354,90.17783698005817
413960,89.92949390260318
656691,90.02657092673415
756692,89.9749238653049
1034839,90.01931323436382
358493,89.94321253999226
405597,90.0160585035778
161751,89.87345501023621
252880,89.96663828025027
34556,90.00457214817959
1023864,89.91110105766913
964836,89.993630502972
727348,89.92849603181924
401727,90.05440475090447
469186,90.02230966764712
721296,89.98567978236409
575118,90.00787131198149
1016771,89.93299475498827
445283,89.98542936651526
673259,89.95693194062225
169812,89.99886317271063
435107,90.15985840457844
759637,89.91844845202115
425631,89.90925546979959
373916,89.99271571751912
950331,89.9366128884433
661627,90.01268630938397
809699,89.99632346726025
46514,89.91570553920594
547395,89.91127218256398
71108,89.79904754679515
491766,89.9614366008152
1025052,89.82273508351378
805394,89.91329167494669
822322,90.04707367316874
419480,89.93278974629979
914086,90.02046423659823
465139,89.91778816212954
83473,89.85737980376612
623639,89.90843123655807
726442,89.97991905963482
328861,89.96791246190696
855905,89.90593432837312
505415,89.96036959540028
633521,89.85907311519766
221447,89.86531980063295
172813,90.00980007680134
740596,89.90136120383548
404419,89.90065082617052
722374,89.97460177593855
2115,89.87079539870555
986737,89.9155348006516
594993,89.98469478820927
266076,89.95745513454983
108897,90.02569727478027
818493,90.07647412659908
369321,90.00091832842548
694765,89.95248929295201
195194,89.87683362454477
934238,89.97592717500547
653799,89.88601160040932
255327,89.90378061862057
139020,90.05307286983764
282257,89.95064209659165
1047248,90.02857885528351
128681,89.95119724700584
891309,89.946973030191
457203,89.99173210553619
235880,90.00159879724828
395577,89.92692662763261
106254,89.90117952234966
648887,89.95411513031284
795394,89.86793451177
114830,89.74467293768868
758038,90.16074120804791
749873,90.06963365686313
924607,89.94775969071948
259068,89.92212678074156
932286,90.01586427989395
762497,89.91758814513673
293325,89.96657876578344
602047,90.10671149994522
427837,90.08071678505074
1001992,89.85675102838474
53428,90.04185210594713
536565,89.8962744314142
825225,89.89987889935033
936530,90.01766307215138
530221,89.90068309429323
699154,90.06690477499565
115021,90.01321255535558
122969,90.05840833565355
198108,89.86630275723738
542775,89.87200833433802
407075,89.92111575447686
60114,89.95715112557232
993492,89.95543179653106
338955,90.0159647748188
272834,89.98898669556641
970576,90.01796604493877
318263,89.87908956445719
1025120,89.83818798285034
702805,90.16309380148805
445042,90.09752933122857
869294,90.17237253414704
851914,89.92015355594242
161596,90.14001180296084
1023694,89.99723268376434
1007730,90.15565268455293
154937,89.79093508467227
588491,90.0011353069747
681745,89.96303750768615
848831,90.02345481990554
439665,89.88879244938084
493352,89.98534265891614
329414,89.99086759257636
493538,89.89449970964453
598430,89.95711944867881
298708,89.96848897000666
799228,90.0444735153743
211933,90.0796775727166
890901,89.90450510036949
568132,89.92156488491474
55276,89.79553380336642
107796,90.03905522513915
356277,89.79027672373662
407998,89.94655231715848
316699,89.74519553435728
362533,90.00108980924514
199848,89.90977528977314
865228,89.99103403038228
912591,90.1325194589117
236462,89.80590557034535
1047287,89.8949689718701
480617,89.87402120067685
278051,89.86033730325309
143501,89.78142973852962
871512,90.15768978915071
684695,90.07229633005284
603696,89.8096810101137
352294,89.9515874350669
880075,89.95327502073368
593726,89.98742846125853
103664,89.87022618623327
62421,89.92057550820003
144961,90.07728232449591
249500,89.97564662739501
597770,89.89039483334912
936529,89.94051997741187
503864,89.8889126732679
246305,90.1914671967037
166168,90.01626351356481
753649,89.99718981355834
371241,89.9434987661406
573727,90.01345778142405
719876,89.99344631573685
335313,89.93575337121896
504240,89.80433876587082
140376,90.02633194233516
502808,89.74573947300486
719196,89.89057057632351
951852,90.09128387377191
742665,90.03523209101152
327049,89.93550475115393
656757,90.08298308874609
970902,90.0975795366162
391524,89.88903015973403
637326,90.10202695961874
425064,89.7278204450464
140519,89.97809933923733
968829,89.95669841143169
642821,90.00058034409105
775259,90.32329281018556
509177,89.98607033586916
853087,89.89491979137003
268385,89.98351927807556
676636,89.78969003674106
50989,90.02051425627317
905480,90.02482951516382
692778,89.89925043295469
647993,89.97646878552133
952991,89.91171761806537
530472,90.12740781580959
577450,89.75841516776698
467694,89.84056295886882
761686,89.74447360577544
122318,89.8486396572165
336493,89.81962272684689
397375,89.86218911760919
763706,90.06275948326629
120893,89.96926335916496
944988,90.05776953366667
325439,90.00175046486056
32662,89.87842634410248
78171,89.64973059769409
505993,90.03801569746547
974808,89.88572709473588
121056,89.90417569955906
319037,90.02548293850035
928771,89.95845504104396
642327,90.00314448368087
197333,89.91656795884649
328856,89.98060540949854
35744,90.00704122752032
885671,90.09963033452381
167350,89.92203363165508
10618,90.02041200045343
938134,90.06344565586755
154545,89.92753408887205
403216,89.99822609652355
604375,89.8277455237544
215674,89.98488277358311
181134,89.89462534346413
966558,90.0275599691503
658656,90.00130887558029
156114,89.96628656885187
610870,90.01451708914169
327919,89.91502654170651
327497,89.92132428712706
210009,89.9475578590474
1040264,89.82033394191882
341456,89.96846429412372
752961,89.83540523103872
5839,89.86661546574781
51180,89.78908726304803
192830,89.85653867622862
531520,89.94777734691039
329374,90.04123951677988
50297,89.85145082248044
346147,89.8866122463217
870237,89.75510271602829
63243,89.92414915370266
948685,89.91961090993198
169751,89.84888767849645
150530,90.0129309945865
654864,89.96757616392158
428002,89.85772691182403
333520,89.86787269843747
601788,89.85223489772017
838825,90.10845471603045
240238,89.98636860719978
650649,89.99481989334606
499073,89.76030345666507
993070,89.80873129037292
479164,90.07023386517795
654800,89.85160201500904
450796,89.99935974992168
245477,89.9953310460057
664584,90.12331471298123
494076,89.97449300256464
133176,90.14869674171197
765627,90.18239541702755
621823,89.87400212621371
692297,89.98816437633178
764534,89.8630199430352
179593,89.77112922131124
801710,89.99058625629874
834121,89.92188777312002
60095,89.97640715216974
855959,89.71931295489642
1047774,89.99220049379886
219394,90.01158649700403
179070,90.10130604610042
229347,89.94818324362271
741981,89.93946308225989
387603,90.09254609636605
794683,89.94796311307115
724195,89.97944761421925
69134,89.91472033071233
429172,89.88254051158387
1017670,89.97189570152233
273004,90.05346631414588
110611,89.94640058923761
225174,89.98618647177223
359854,89.88767840326688
29456,89.86704641102418
254791,89.95300047192978
1013669,90.02621847205401
391439,90.01494662379224
662521,89.87679842499934
866313,90.07945444824892
880969,89.95128974497429
955657,89.89595249789244
774327,89.78062962356486
12731,89.88410375385129
41623,89.9682396501797
499027,90.0026276993094
111902,89.54133024310535
143091,89.69401384615207
208874,89.69653438863986
723642,89.88056142401985
99875,89.9809157441959
833454,89.95467714041864
211112,89.9453481767617
353729,90.01052430966476
390791,89.8991715488776
291733,89.85928005679189
711499,89.8444426021943
961793,90.00369355454495
2737,89.75159892245892
175086,89.74258304104686
1039122,90.01472661929787
162503,89.97231659605228
611181,89.6371973958008
348196,89.93751872572761
125573,90.02180854386015
71072,90.03931372570636
638383,89.96725142742315
915381,89.93852636971377
519701,89.87754769387536
931563,89.75698449257366
185335,90.04284129297724
150045,90.15831814904283
38618,90.02044244314942
681802,90.11809988051624
733407,90.04276642385611
1045525,89.96547977820597
254498,89.95003769611978
74553,90.00962465104243
359275,89.98812075916072
344462,89.87147021426088
891186,90.04622831397258
388756,89.94761395203597
137353,89.8094288170349
727451,89.99158506706449
121175,90.08231840327574
99211,89.96114100577189
16471,90.08103989373888
382851,89.96450055988791
535166,89.92747821540638
570138,89.62273782834723
110433,89.78819344274419
261348,89.95457521549788
577073,89.9280917196939
191344,89.78806956684808
122813,89.95098226197163
788701,89.77548496141696
786686,89.99243418944626
725481,89.92012071052963
1021279,89.87430290067068
718918,90.02141096502928
346312,89.92736853278451
574098,90.0029264373213
304022,89.93180406689933
339832,89.96945226399716
283847,89.87588938245037
725103,89.82499093506613
138210,89.93845025744741
712340,90.08450854161049
268441,89.89568534157141
1020519,89.82404050219348
301557,89.84867774502169
406768,89.83489253901051
873745,89.89966874724229
1045692,89.82338888745247
133136,89.94817590825593
876698,89.97091098188018
424737,89.9852836578709
771357,90.0127017583927
913117,90.01498277554401
942894,90.47915865473058
434043,90.0010752537079
894084,90.02876979953737
456942,89.949958242877
254018,89.9089582473784
481855,89.91981714189706
277372,89.92708196744127
752362,89.92761029931738
846970,90.07569401307903
375329,90.02840332259015
109337,90.00205390959421
890826,89.96391773805476
794768,89.82956588719141
687851,89.84226917575933
1026495,89.96795340405322
441113,89.53730995391763
856884,89.97587375286706
758691,89.93914624253526
1026702,90.01323064033376
597254,89.87668878266152
932997,89.92623066257937
214488,89.81423749213043
355320,89.92137252012134
745673,89.88653534679662
380021,89.90916851125007
396866,89.69351631610058
152559,89.79338150816976
265037,89.83302391467521
603584,89.81582508503408
414752,89.93115849673327
198830,89.8516433208589
408929,89.84464047039489
487781,89.76426911648254
943602,89.9353685420482
922517,89.85301473948451
662815,90.00970960013541
294920,89.8216255069961
763716,89.95488875201215
993257,89.91536174237444
192685,90.03385671194297
55895,90.0285366065529
142860,89.98532401903367
177040,89.94760335449149
316068,89.92843364961186
1000371,89.99224243592835
662921,90.0399406486917
49344,90.02609721004958
311985,90.04742636964434
728090,89.94561337696555
940530,90.06577826588575
213115,90.04686057643637
725778,89.62107582482406
817678,89.98536746298242
930965,89.96195110224099
337818,89.94116938164493
612613,90.24295740516592
239840,89.98319586927934
16085,89.98434538525369
575127,90.05615327303276
569476,89.96840861798856
722291,89.82636565511064
994584,89.9383538911089
418179,89.83545298231607
195300,90.0622278806361
333807,90.01839288752494
957159,89.86692331224957
996208,89.9979633982003
958230,89.99388190731679
410164,89.99063090330756
338134,89.99456474851132
502322,90.04332860336572
686933,89.91996221102707
1042135,89.93100523897373
958186,89.95088516823533
960648,89.94555429516592
264933,89.8885479213204
638993,90.0013591624975
145048,89.8105090353817
833131,90.06755211452085
317913,89.98569244647994
337234,89.71151536764268
402820,90.09039624167015
46875,89.95657480300503
463795,89.7826621727875
236055,90.12765734239534
605054,89.87090192026099
335221,90.06795953767005
803070,90.26327295722716
893358,89.88539128048131
575738,89.99912545019869
699420,89.96364984729607
951680,89.957086301404
556855,89.88674162996949
342821,90.0227491246779
451493,89.91767718323194
849356,90.02585692916631
518120,89.90001728238158
645069,89.91452259436723
1005560,89.93231028616988
145652,90.0253042291327
171252,89.92188417733772
93719,89.8692683700446
895308,90.06072179591922
999744,89.83019859739551
985374,89.9394866131702
165142,89.97264813113152
1040104,89.93121849906062
431820,89.99527614719116
1010284,89.98484545954616
263982,89.88898610758032
520004,90.01291259650512
906167,89.96315555185063
304048,90.1976132707455
84782,90.12449228721935
184159,89.94280288020353
758337,90.01493012380078
466254,90.19731035216115
1022580,90.04008398764296
700351,90.06293289275845
607608,89.85807394503655
558609,89.90921903883142
229094,89.97606817210868
491672,89.86605958952336
869889,89.90118987853754
342242,89.99107442795213
918634,89.75443950444424
832936,90.03943935509226
191674,89.90635897879751
91735,90.04277817951477
189762,89.9544779078357
762165,89.9784087426256
971872,90.04282145871511
1000067,89.99183760485343
485112,89.95712531334547
358205,89.72197538951332
489221,89.9594543268745
1020371,90.01630258822523
660636,89.7770780329842
273665,90.0634550299978
868410,89.6772871372548
149534,89.74982865060892
109872,89.72724307701536
799312,89.86077066829594
647876,89.85123430860543
807429,89.89828582949771
620945,89.95226741588755
39648,89.92234684998175
497312,89.7828493990697
868704,89.91314824050954
837752,89.81714523590918
238355,89.98752260337471
206676,89.89355515951257
1015050,89.95224476873898
272943,89.82600238804929
423678,89.86412510975956
480586,89.94050365757309
845129,89.85395412729649
107421,90.02359987524918
492571,89.88218351793037
970062,89.76554555342082
140270,89.95091643990615
659018,89.94254255428315
50556,89.68836144567143
965894,89.80765206413105
163287,89.99868250792895
654674,89.95422543991518
558575,89.82175754204872
27452,89.67509677623501
650647,89.73125396832322
802261,89.81734669773273
21571,89.38417773199606
249386,89.65957675256364
168557,89.23011942792931
627275,88.86843472956508
356291,89.88267718507821
592887,89.9768136643477
938663,89.75627402006658
1034120,89.65471400870427
708604,89.92565837540408
526557,90.1003690615411
666281,89.87514271641312
935434,89.83502209319502
451610,89.79775033148206
987843,90.02592906236004
976263,89.97349122404482
781694,90.00124718686358
90259,89.79675960446178
510693,89.88718101338449
753113,89.94599280609143
397574,89.71412480596571
518616,89.95104472676454
251296,89.92585773839696
291568,89.92932258452058
775223,89.68444733179442
1028914,89.9593291854697
748975,89.96317596877589
94921,89.82758266159453
594776,89.95285301845277
1047235,89.79587130618995
573312,90.15140706436102
221718,89.92227625914924
718735,89.86273947791602
490065,90.14798646777517
105901,90.09375703132926
1024271,89.92878203316252
983152,90.00079726080368
810254,89.86196713807361
265530,90.01505800905707
457942,89.91562476142026
80949,90.0904712151044
887981,89.94160579370032
232749,89.98426196859967
576481,89.99506507643514
591583,89.98524803843561
802187,89.87772541241912
347881,89.99120329529585
752729,89.98055172118072
376083,89.92816628901372
932883,90.04123682986885
72401,90.01654424835309
608428,89.99933379417624
1047790,90.04854207076491
1041071,89.86899042814538
401419,89.90791265410495
109391,89.97521642611488
711497,89.84635196587803
322773,90.0269903972932
195586,90.01757585685442
878458,90.0734579187781
558392,90.02517844573629
14556,89.99951386019285
311462,89.90643878648544
999867,89.84990405600693
142700,89.97750597380065
9617,90.16506799340968
572597,89.95923709899802
439467,89.8705164256861
366715,89.83970317969542
401349,89.98054384790055
361276,89.90516137888909
658222,89.88667370063118
105643,89.75788520596674
651762,89.92858604159352
89291,90.09567426836318
780734,89.86965861844064
101839,89.67194211182847
64188,89.87506642213611
622621,89.89142818650694
1042364,90.0924221527882
159441,89.901776472674
438192,90.0290669640467
923633,90.08408769949173
1022888,89.99982121897177
144074,90.02284671479688
339620,89.93335732141219
260247,90.1459885321716
1008834,89.95911406507324
917395,89.93458256062408
769396,89.97236191441921
830763,89.74111219261303
132842,89.97835519768388
334038,90.0088823557951
871033,89.9971324534514
158880,89.98179264271164
505517,90.05113507817214
615002,89.90100143307114
776736,90.00365148265172
334999,90.12570277144086
597315,90.23793726529907
327401,89.98927771555356
958188,89.88056748031251
448954,89.93790894419108
1028665,89.89846707925452
265408,89.90088449696117
285228,89.8733161713983
500718,89.91133233796765
932902,90.00087913935336
662392,89.80857257217843
850425,89.89325834712024
313367,89.91688162982042
1024055,89.71300998799018
650162,89.92071579659887
546870,89.9397694889668
144715,89.91133164542822
534109,89.97893720943273
604979,89.80960268037059
765706,89.81096620147352
286292,89.87532854231395
306935,89.81371099313283
944873,89.68425343236478
87667,89.39900365404455
308162,89.84643344524757
956162,89.68267271525508
1018462,89.6449648218254
1017032,90.1541566168038
718666,89.94727435544868
1894,89.98927011096042
387090,89.88249840183443
636595,89.74773852966675
755461,89.94571777901814
476436,90.0110727850091
152280,90.02384777157573
328507,89.93774587935253
531649,89.91050611415189
457872,89.77162676902788
837251,89.930343709005
776294,90.05163978618887
296975,89.98782725086659
835941,90.06936243040823
439378,89.97609768924787
821697,89.95510979050167
784573,89.8952383557141
11214,89.90424438498862
680316,90.07625139949243
707033,89.96465262957895
682305,89.94218744853997
110707,89.99423947958982
240254,89.88991162193997
89037,89.93459020864039
84409,89.99420006276273
853295,89.9243801438516
134688,89.95523941458396
210351,89.94604224110367
140994,89.79928080163505
201098,89.98449058854617
191396,90.0244090747431
753285,90.05018152919044
615595,90.16907586974372
765617,89.94802245821842
126218,90.41719409161325
929209,90.5317102784393
576158,90.2581183191572
255715,89.89814428158148
308142,89.99716340505091
729396,89.95932006971081
649101,89.9358323235285
397728,90.09603167661317
764404,90.1485830685328
332497,89.8894730802355
169255,89.93717937651695
749869,90.04718301065292
776874,89.9405699093441
985164,90.05115868276636
870987,89.92401526357668
578913,90.01474484605473
353948,90.04014366720438
95028,90.00862564585057
14730,89.93255671578993
944853,90.2437037754971
137087,89.90243782620203
575531,89.93963721985511
212820,89.98783483307503
171972,89.89936873949009
873485,89.86859123162299
688547,90.02289966986044
24461,89.99979788338874
358825,90.1368681677801
1023929,89.91242038370953
194600,89.88175492538252
521027,90.07513437681496
727412,90.0077574561588
846248,90.00322266408138
971081,90.49491529561702
809627,89.98918298219097
894494,89.86964122376375
509951,89.9459365931722
504242,90.11263589103056
